gene	orpha_code	disorder	association	inheritance	inheritance_raw	onset_earliest	onset_all	prevalence_class	prevalence_max	prevalence_type	prevalence_geographic	prevalence_value	penetrance	vcep_ba1	vcep_bs1	vcep_pm2	vcep_panel	vcep_spec
AAAS	869	Triple A syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AAGAB	79501	Punctate palmoplantar keratoderma type 1	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Adolescent	Adolescent|Adult	1-9 / 100 000	9e-05	Point prevalence	Croatia	1.17						
AARS1	228174	Autosomal dominant Charcot-Marie-Tooth disease type 2N	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AARS1	33364	Trichothiodystrophy	Disease-causing germline mutation(s) in	AR	Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AARS1	442835	Non-specific early-onset epileptic encephalopathy	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
AARS2	313808	Adult-onset leukoencephalopathy with axonal spheroids and pigmented glia	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AARS2	319504	Combined oxidative phosphorylation defect type 8	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AARS2	99853	Ovarioleukodystrophy	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Childhood	Adolescent|Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AASS	2203	Hyperlysinemia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	All ages	All ages	Unknown		Point prevalence	Worldwide							
AASS	3124	Saccharopinuria	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ABAT	2066	Gamma-aminobutyric acid transaminase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABCA1	31150	Tangier disease	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Adolescent|Adult|Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABCA1	425	Apolipoprotein A-I deficiency	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABCA12	313	Lamellar ichthyosis	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Europe							
ABCA12	457	Harlequin ichthyosis	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	Unknown		Point prevalence	Worldwide							
ABCA12	79394	Congenital ichthyosiform erythroderma	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Spain	0.5						
ABCA2	88616	Autosomal recessive non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy											
ABCA3	440402	Interstitial lung disease due to ABCA3 deficiency	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABCA4	1872	Cone rod dystrophy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-9 / 100 000	9e-05	Point prevalence	Europe	2.5		0.163	0.0163	0.0001	ABCA4 Variant Curation Expert Panel 	GN164
ABCA4	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7		0.163	0.0163	0.0001	ABCA4 Variant Curation Expert Panel 	GN164
ABCA4	827	Stargardt disease	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Childhood	Adolescent|Adult|Childhood|Elderly	1-5 / 10 000	0.0005	Point prevalence	Europe	13.0		0.163	0.0163	0.0001	ABCA4 Variant Curation Expert Panel 	GN164
ABCA5	2026	Gingival fibromatosis-hypertrichosis syndrome	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ABCB11	79304	Progressive familial intrahepatic cholestasis type 2	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Europe							
ABCB11	99961	Benign recurrent intrahepatic cholestasis type 2	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
