criterion,Pathogenic_fired,Likely_pathogenic_fired,VUS_fired,Likely_benign_fired,Benign_fired
BA1,1,0,13,796,56272
BP1,6,4,5260,319,882
BP3,46,9,557,203,482
BP4,1293,204,55350,89372,103733
BP4_Moderate,145,56,84529,4771,16434
BP4_Strong,1,0,3156,264,1133
BP4_Very_Strong,0,0,126,15,66
BP7,20,6,544,63760,68906
BS1,46,2,391,8557,37845
BS2,102,13,2212,2564,45193
PM1,7911,2446,8200,77,226
PM2_Supporting,71104,12049,243342,85223,20524
PM4,682,239,4030,325,811
PM5,9858,2792,3913,43,94
PP2,4632,1363,55813,2218,4261
PP3,2828,1007,27481,1264,2386
PP3_Moderate,2743,1081,21468,157,339
PP3_Strong,1769,703,4719,22,33
PS1,988,210,74,0,0
PS1_Supporting,4223,509,36,4,4
PVS1,48567,5943,1340,15,39
PVS1_Moderate,363,109,113,2,6
PVS1_Strong,2826,239,179,1,4
PVS1_Supporting,811,128,671,5,18
