criteria_signature,n
PM2_Supporting,96695
BP4_Moderate+PM2_Supporting,55714
BP4+PM2_Supporting,54372
BP4+BP7+PM2_Supporting,48014
PM2_Supporting+PVS1,45799
BP4+BP7,30913
(none),26517
BP4,26187
BA1+BP4+BP7+BS2,24162
BP4+BP7+BS1,18116
PM2_Supporting+PP3,18090
BP4_Moderate,17620
PM2_Supporting+PP2,16737
PM2_Supporting+PP3_Moderate,13637
BP4+BS1,10221
BP4_Moderate+PM2_Supporting+PP2,10011
BA1+BP4+BS2,8654
BP4+PM2_Supporting+PP2,7524
BA1+BP4+BP7,7448
BP4_Moderate+BS1,6559
BS1,5664
PVS1,5605
PM1+PM2_Supporting+PM5,5421
PM2_Supporting+PP2+PP3_Moderate,5313
BA1+BS2,5288
PM2_Supporting+PP2+PP3,4748
PM2_Supporting+PP3_Strong,4615
PP3,4596
PM2_Supporting+PM5,4168
PM2_Supporting+PS1_Supporting+PVS1,3816
BP4_Moderate+PP2,3740
PP2,3719
PM2_Supporting+PM4,3209
BA1+BP4,3113
PM2_Supporting+PVS1_Strong,2984
BA1+BP4_Moderate+BS2,2740
PM1+PM2_Supporting+PM5+PP2,2698
PP3_Moderate,2519
BP4_Strong+PM2_Supporting,2274
BP1+BP4_Moderate+PM2_Supporting,2155
BP4+PP2,2052
PM2_Supporting+PP2+PP3_Strong,1726
BA1,1695
PM1+PM2_Supporting+PP3_Moderate,1656
BA1+BP4_Moderate,1600
PM1+PM2_Supporting,1465
PM2_Supporting+PVS1_Supporting,1364
PM2_Supporting+PM5+PP2,1251
PM1+PM2_Supporting+PP2,1074
BP4+BP7+BS1+BS2,990
BP4_Moderate+PM2_Supporting+PP3,967
BP4+BP7+BS2+PM2_Supporting,962
BP4_Strong,959
BP1+PM2_Supporting,924
BP4+BS2,915
PM1+PM2_Supporting+PP2+PP3_Moderate,899
PM4,876
BP3+PM4,876
BS1+PP3,867
BP1+BP4_Moderate,854
PM1+PM2_Supporting+PP3,787
BP4_Moderate+BS1+PP2,783
BP4+PM2_Supporting+PP3,771
BP1+BP4+PM2_Supporting,771
BP7+PM2_Supporting,767
PP2+PP3,688
PM1+PM5,624
PP3_Strong,584
PM5,582
BS2+PM2_Supporting,565
BP7,558
PP2+PP3_Moderate,555
PM1+PM2_Supporting+PP2+PP3,537
PS1_Supporting+PVS1,535
BP4+BS2+PM2_Supporting,530
BP4+BP7+BS2,528
PM2_Supporting+PVS1_Moderate,509
BP4+BS1+BS2,488
BP4_Strong+BS1,423
BS2,415
BP4_Moderate+BS2+PM2_Supporting,412
BP1+BP4_Moderate+BS1,394
BP4+PM1+PM2_Supporting,340
BA1+BS2+PP3,337
PM1+PM2_Supporting+PM4,330
BP3+PM2_Supporting+PM4,326
PM1+PM2_Supporting+PM5+PS1,319
BP4_Moderate+PP3,318
BP7+BS1,317
BA1+BP7+BS2,310
BS1+PP2,298
PM1,282
PVS1_Strong,255
PVS1_Supporting,247
BP1+BP4,246
BP4+BS1+PP2,246
BA1+BP4_Moderate+BS2+PP2,246
BP4+PM2_Supporting+PP3_Moderate,244
BP4_Moderate+PM1+PM2_Supporting,232
BA1+BP4_Strong+BS2,228
BP4+PM1+PM2_Supporting+PP2,226
BS1+BS2,220
BP1,214
PM2_Supporting+PS1,213
BP4+PP3,212
BS2+PM2_Supporting+PP2,204
PM2_Supporting+PS1_Supporting,201
PM1+PM5+PP2,197
BP4_Moderate+BS1+BS2,195
BP4+PM2_Supporting+PM5,179
BP1+PM2_Supporting+PP3,175
BA1+PP3,175
PM2_Supporting+PP3+PS1_Supporting,175
PM1+PP3_Moderate,161
PM1+PM2_Supporting+PM5+PP2+PS1,160
PM2_Supporting+PM5+PS1,156
BP4+PM2_Supporting+PP2+PP3,155
BS1+PP3_Moderate,152
BP4_Strong+PM2_Supporting+PP2,136
BA1+BP4_Moderate+PP2,127
PM1+PP3,125
BS2+PM2_Supporting+PP3,125
PM1+PM2_Supporting+PS1,124
BA1+BP7,123
BP4_Moderate+PM2_Supporting+PM5,122
BP4+PM1+PM2_Supporting+PM5,117
BP4_Moderate+BS1+PP3,114
BP4_Moderate+PM2_Supporting+PP2+PP3,112
PM5+PP2,106
BP4_Moderate+BS2+PM2_Supporting+PP2,105
BA1+BP1+BP4_Moderate+BS2,104
BA1+BP4_Strong,102
PM1+PP2,102
BP1+PM2_Supporting+PP3_Moderate,100
BP4+PM2_Supporting+PP3_Strong,99
PP2+PP3_Strong,95
BP4_Moderate+BS2,95
BS2+PM2_Supporting+PP3_Moderate,94
BP4+PM2_Supporting+PP2+PP3_Moderate,92
BS1+PM4,90
BP4_Very_Strong+PM2_Supporting,90
BP4_Strong+PP2,87
BP4_Moderate+PM1+PM2_Supporting+PP2,82
BS2+PM2_Supporting+PVS1,82
BP1+BP4_Strong+PM2_Supporting,79
PM2_Supporting+PP2+PS1,79
BA1+BP4+BS2+PP2,75
BP4+BS2+PM2_Supporting+PP2,73
BS2+PM2_Supporting+PP2+PP3,72
PM2_Supporting+PM4+PP3,71
PM1+PP2+PP3_Moderate,71
BP1+BP4+BS1,70
PVS1_Moderate,70
BA1+BP1+BP4_Moderate,67
BP4+PM1,66
BP4+PP3_Moderate,64
BP4_Moderate+PP2+PP3,61
BP4+PM2_Supporting+PM5+PP2,57
BA1+BS2+PP2,51
BP4_Moderate+PM1,50
BP4+PM5,49
BP1+BS1,49
BA1+BS2+PM4,48
BP1+BP4_Strong,47
BS2+PP3,47
BP4_Very_Strong,47
PM1+PP2+PP3,45
BS1+PP2+PP3,43
BS2+PM2_Supporting+PP2+PP3_Moderate,43
BP4+PM1+PP2,42
PM2_Supporting+PM5+PP2+PS1,41
BP4+BS1+PP3,41
PM1+PM2_Supporting+PP2+PS1,40
PP3+PS1_Supporting,39
BP4+PM1+PM2_Supporting+PM5+PP2,38
BS2+PP2,38
PM2_Supporting+PM4+PVS1,37
BP4+PP2+PP3,37
BP4_Strong+BS1+PP2,37
BA1+BP4_Moderate+BS2+PP3,36
PS1,36
BP3+BS1+PM4,35
BP4_Moderate+PM1+PM2_Supporting+PM5,33
BA1+BP4+PP2,31
BP4+PM1+PM5,31
BP1+BP4_Strong+BS1,31
BP4_Moderate+PM5,30
PM2_Supporting+PM5+PP3,30
BS1+PM1,29
BA1+PP2,28
BP1+PP3,28
BS1+PP3_Strong,27
BP4+PM1+PM2_Supporting+PP3_Moderate,27
BP4_Moderate+BS2+PP2,27
PM1+PM5+PS1,26
BS2+PM2_Supporting+PP3_Strong,26
BP4+PM2_Supporting+PM4,24
BP1+BP4_Moderate+PM2_Supporting+PP3,24
BP4+PP3_Strong,23
BA1+BP3+BS2+PM4,23
